Id,SalePrice
1739,281979.38
1740,246408.73
1741,204574.61
1742,168692.84
1743,177831.84
1744,299576.38
1745,194730.31
1746,195744.45
1747,229028.58
1748,239079.22
1749,158365.5
1750,134839.38
1751,230935.92
1752,121402.71
1753,143044.61
1754,188080.89
1755,167261.17
1756,128900.68
1757,121757.41
1758,148642.0
1759,159313.44
1760,168974.45
1761,151915.97
1762,173642.81
1763,175764.8
1764,114148.48
1765,167628.38
1766,164979.39
1767,202442.92
1768,147709.45
1769,168328.94
1770,136930.16
1771,129582.65
1772,142847.08
1773,131174.92
1774,115946.46
1775,136341.78
1776,127522.31
1777,110673.01
1778,137937.33
1779,116108.27
1780,180865.44
1781,127237.11
1782,100528.414
1783,148276.44
1784,97023.086
1785,121333.6
1786,152863.62
1787,160913.78
1788,58256.023
1789,104846.02
1790,95155.66
1791,190544.7
1792,159711.78
1793,139220.83
1794,143081.42
1795,140959.6
1796,126087.93
1797,118482.78
1798,122999.45
1799,111888.62
1800,127405.2
1801,137639.14
1802,123316.17
1803,145207.44
1804,147770.12
1805,132949.55
1806,119299.72
1807,124189.37
1808,115367.43
1809,123981.86
1810,154146.53
1811,119211.93
1812,106395.86
1813,126670.55
1814,97055.305
1815,65368.734
1816,94397.34
1817,123240.266
1818,149940.73
1819,131682.53
1820,60700.805
1821,119733.43
1822,164766.75
1823,30775.953
1824,131914.47
1825,140131.39
1826,101097.32
1827,102140.086
1828,127720.82
1829,103277.04
1830,145518.4
1831,142099.0
1832,95144.34
1833,135556.53
1834,123557.58
1835,136330.94
1836,126575.586
1837,93206.055
1838,131175.38
1839,86501.234
1840,173697.83
1841,145441.0
1842,84632.83
1843,135033.84
1844,127001.08
1845,143137.69
1846,158522.31
1847,173957.22
1848,64402.81
1849,113693.02
1850,122840.36
1851,153466.72
1852,121324.95
1853,131910.17
1854,162990.6
1855,160104.28
1856,222551.86
1857,160515.0
1858,139343.62
1859,120309.805
1860,155534.75
1861,120626.18
1862,297539.5
1863,286672.4
1864,286672.4
1865,339090.53
1866,333094.1
1867,233518.1
1868,309747.34
1869,214046.8
1870,237165.73
1871,252383.58
1872,165102.52
1873,226042.8
1874,135612.84
1875,194973.42
1876,193025.5
1877,210708.55
1878,214807.86
1879,133338.61
1880,132459.34
1881,257229.9
1882,239911.83
1883,192999.1
1884,218950.56
1885,241070.12
1886,293089.25
1887,199722.4
1888,275608.4
1889,163311.3
1890,128965.72
1891,140573.84
1892,113467.875
1893,136878.55
1894,127657.75
1895,137818.19
1896,128368.484
1897,124599.63
1898,113492.71
1899,158771.66
1900,142605.23
1901,174872.33
1902,153757.22
1903,202230.81
1904,145405.1
1905,189447.72
1906,174783.27
1907,218715.14
1908,109921.41
1909,138142.98
1910,125155.55
1911,215614.02
1912,295609.03
1913,152097.3
1914,59488.83
1915,346824.97
1916,59950.79
1917,249652.16
1918,140761.9
1919,158731.64
1920,171894.98
1921,444236.78
1922,326297.03
1923,216925.78
1924,210978.95
1925,204944.88
1926,398715.38
1927,134932.55
1928,158737.94
1929,127072.15
1930,135369.12
1931,140449.7
1932,151281.27
1933,193364.38
1934,179381.5
1935,170535.56
1936,190506.66
1937,181606.1
1938,186518.9
1939,241247.7
1940,186695.83
1941,179856.03
1942,192174.8
1943,202029.64
1944,364711.56
1945,408310.56
1946,165395.55
1947,347273.7
1948,171571.94
1949,244943.8
1950,167807.44
1951,263986.22
1952,203184.78
1953,167476.72
1954,177370.89
1955,134426.31
1956,306203.0
1957,157640.95
1958,306377.0
1959,141089.38
1960,116361.89
1961,124090.62
1962,94458.695
1963,104471.76
1964,117882.805
1965,139052.53
1966,132857.19
1967,307195.16
1968,483876.88
1969,429474.8
1970,463856.56
1971,434547.7
1972,358461.16
1973,273494.3
1974,321837.75
1975,443706.1
1976,272860.4
1977,302824.12
1978,411582.7
1979,318029.8
1980,206932.45
1981,332713.9
1982,237184.48
1983,215011.3
1984,170970.77
1985,240717.08
1986,217699.81
1987,183832.31
1988,176071.95
1989,186684.03
1990,219962.11
1991,243254.12
1992,207362.81
1993,169490.84
1994,236139.33
1995,181735.7
1996,261181.69
1997,307852.06
1998,290331.03
1999,267914.53
2000,308496.88
2001,270009.44
2002,258662.72
2003,245790.36
2004,257023.19
2005,220908.19
2006,237739.67
2007,252596.5
2008,203794.45
2009,194755.95
2010,185724.94
2011,149693.95
2012,172842.66
2013,185781.89
2014,182901.42
2015,199012.6
2016,196172.95
2017,199836.14
2018,133305.28
2019,140076.48
2020,113963.02
2021,111981.46
2022,171251.38
2023,160505.4
2024,262482.2
2025,295017.38
2026,176394.97
2027,159077.34
2028,152118.6
2029,170473.48
2030,253056.5
2031,207381.38
2032,232381.28
2033,237541.47
2034,163203.38
2035,204016.69
2036,176398.64
2037,191804.73
2038,261953.75
2039,198598.19
2040,293221.88
2041,269207.03
2042,198390.08
2043,165541.0
2044,160007.6
2045,199296.75
2046,146569.34
2047,152037.69
2048,137883.36
2049,144663.78
2050,164767.31
2051,103957.195
2052,130462.45
2053,139477.98
2054,89672.47
2055,165043.56
2056,144140.81
2057,112395.21
2058,230401.22
2059,140364.67
2060,168298.98
2061,164413.27
2062,132681.36
2063,118189.03
2064,138102.03
2065,122883.25
2066,159824.0
2067,117353.266
2068,128181.49
2069,84762.54
2070,108140.695
2071,104896.71
2072,126605.836
2073,142537.34
2074,178560.72
2075,142485.97
2076,121146.78
2077,151625.7
2078,127944.35
2079,117178.88
2080,115088.125
2081,119008.92
2082,122995.09
2083,148263.56
2084,115656.33
2085,128052.22
2086,131080.11
2087,122864.445
2088,111415.21
2089,79833.7
2090,127320.445
2091,130806.84
2092,130498.13
2093,131410.86
2094,102374.81
2095,146693.36
2096,73730.58
2097,94627.73
2098,149848.48
2099,63599.887
2100,100003.65
2101,132749.98
2102,120232.98
2103,101826.21
2104,119011.984
2105,126270.65
2106,102557.65
2107,196781.78
2108,116294.71
2109,113856.63
2110,127418.1
2111,133333.11
2112,136879.31
2113,126591.945
2114,104238.875
2115,154232.25
2116,112320.734
2117,149618.97
2118,117357.06
2119,105838.586
2120,126678.82
2121,118646.07
2122,119132.555
2123,81307.09
2124,148699.69
2125,127449.875
2126,165665.89
2127,145655.06
2128,117555.03
2129,99290.336
2130,136585.67
2131,138170.92
2132,118191.68
2133,116033.414
2134,118619.67
2135,98844.195
2136,69791.836
2137,112437.22
2138,128756.01
2139,144872.5
2140,133224.36
2141,143105.34
2142,127954.67
2143,148690.9
2144,119812.984
2145,138866.88
2146,149948.58
2147,142542.78
2148,131012.89
2149,156159.12
2150,212252.86
2151,104064.86
2152,173935.33
2153,149777.22
2154,112625.28
2155,141004.17
2156,296637.38
2157,217742.08
2158,242883.64
2159,215402.19
2160,169297.88
2161,241297.95
2162,378047.28
2163,333295.66
2164,227762.45
2165,179732.22
2166,142271.03
2167,206688.8
2168,208512.72
2169,195260.42
2170,218428.44
2171,146481.39
2172,134309.42
2173,159234.17
2174,229706.77
2175,286607.62
2176,316598.25
2177,247158.72
2178,197718.22
2179,144386.11
2180,240603.0
2181,188935.33
2182,240534.39
2183,194907.45
2184,131477.45
2185,117396.38
2186,141913.61
2187,150352.55
2188,152068.56
2189,245413.38
2190,78692.664
2191,81351.68
2192,97602.6
2193,112499.89
2194,96917.305
2195,107163.23
2196,98709.78
2197,120962.336
2198,150048.9
2199,172109.42
2200,147585.39
2201,144090.94
2202,195293.25
2203,158401.8
2204,216957.1
2205,128793.02
2206,150209.61
2207,204207.48
2208,244592.61
2209,200751.83
2210,121042.67
2211,109018.836
2212,113087.086
2213,111045.305
2214,146207.16
2215,104553.59
2216,146900.61
2217,82445.15
2218,71526.375
2219,72291.5
2220,74291.06
2221,349704.53
2222,287169.72
2223,336675.62
2224,222513.34
2225,124754.08
2226,194284.66
2227,207705.1
2228,272699.44
2229,233150.7
2230,168511.0
2231,216701.42
2232,194991.58
2233,177467.67
2234,228321.06
2235,240276.84
2236,279036.7
2237,351748.38
2238,209208.44
2239,114635.445
2240,163783.47
2241,159854.2
2242,124118.18
2243,128184.14
2244,99998.12
2245,102554.84
2246,135910.1
2247,93751.76
2248,127836.336
2249,126674.984
2250,134140.39
2251,145592.98
2252,170368.75
2253,154408.81
2254,180745.39
2255,188350.36
2256,181690.27
2257,198812.45
2258,163708.84
2259,178234.55
2260,156963.52
2261,173781.69
2262,201720.94
2263,370556.78
2264,433692.25
2265,173760.92
2266,305289.4
2267,371623.47
2268,438888.78
2269,146356.88
2270,184055.25
2271,197318.61
2272,198554.75
2273,161042.7
2274,172294.42
2275,163015.4
2276,193207.62
2277,191431.53
2278,140961.1
2279,128028.34
2280,121569.14
2281,182825.42
2282,199613.34
2283,100125.234
2284,117966.305
2285,132769.8
2286,122924.78
2287,354750.94
2288,288722.4
2289,399966.94
2290,468923.16
2291,349401.34
2292,442105.94
2293,503334.28
2294,414715.75
2295,439953.62
2296,269110.16
2297,332272.47
2298,335329.5
2299,422368.25
2300,347477.94
2301,289031.56
2302,243509.58
2303,235635.22
2304,249631.5
2305,193934.34
2306,197275.19
2307,190227.38
2308,214610.78
2309,283893.97
2310,221921.48
2311,190870.88
2312,174439.08
2313,180133.42
2314,165271.88
2315,169614.05
2316,192189.33
2317,186078.27
2318,172541.72
2319,173665.78
2320,194300.55
2321,239197.84
2322,183645.6
2323,161231.45
2324,166399.72
2325,204106.11
2326,160986.23
2327,216344.58
2328,232229.7
2329,180776.62
2330,176691.77
2331,376860.78
2332,357779.78
2333,321044.03
2334,272159.4
2335,251929.19
2336,334550.3
2337,223359.89
2338,274996.56
2339,230362.34
2340,380302.16
2341,221776.66
2342,229337.78
2343,222641.61
2344,242760.23
2345,235796.98
2346,220604.98
2347,210621.55
2348,232995.53
2349,182589.7
2350,291831.75
2351,276643.75
2352,259568.77
2353,282010.53
2354,132711.16
2355,142290.56
2356,150487.22
2357,192765.1
2358,197987.53
2359,124505.79
2360,116721.414
2361,138037.48
2362,268880.12
2363,141694.19
2364,163656.23
2365,226907.36
2366,177682.27
2367,225257.19
2368,213906.16
2369,225698.42
2370,178088.94
2371,165683.1
2372,194228.4
2373,278777.47
2374,297878.34
2375,251865.56
2376,273827.7
2377,338909.1
2378,138865.31
2379,204377.08
2380,143346.86
2381,153208.33
2382,186576.9
2383,203591.84
2384,242513.78
2385,161689.73
2386,136605.66
2387,132008.48
2388,109020.59
2389,123451.73
2390,148896.8
2391,144574.1
2392,115624.72
2393,159403.38
2394,150370.95
2395,207988.62
2396,147440.17
2397,202548.81
2398,134243.69
2399,65888.35
2400,54778.895
2401,120043.39
2402,139075.7
2403,128358.56
2404,152614.58
2405,170490.48
2406,138800.73
2407,124757.086
2408,140187.95
2409,135256.14
2410,167532.58
2411,120287.69
2412,154151.89
2413,128121.1
2414,134588.3
2415,121810.08
2416,127411.3
2417,130763.62
2418,125440.83
2419,120740.78
2420,126078.48
2421,144321.83
2422,116523.27
2423,141503.08
2424,149128.83
2425,324098.44
2426,132355.28
2427,138480.48
2428,163895.34
2429,115338.15
2430,133383.33
2431,116814.35
2432,136354.6
2433,146647.84
2434,131258.55
2435,153686.75
2436,107520.695
2437,115777.31
2438,122622.164
2439,106142.26
2440,116417.77
2441,98451.13
2442,102635.695
2443,113104.75
2444,131680.38
2445,82332.0
2446,134684.7
2447,169559.6
2448,137821.44
2449,113598.27
2450,141485.28
2451,137119.61
2452,190519.48
2453,96951.46
2454,120773.41
2455,109816.33
2456,125823.07
2457,129130.5
2458,114367.12
2459,112434.68
2460,131851.86
2461,119225.55
2462,135815.23
2463,126962.23
2464,165609.33
2465,139864.52
2466,111540.836
2467,139475.98
2468,90417.09
2469,82885.64
2470,168062.64
2471,192433.14
2472,147919.28
2473,126534.875
2474,97742.734
2475,213871.84
2476,120623.36
2477,130829.58
2478,160316.97
2479,109930.47
2480,147708.31
2481,118625.39
2482,135230.58
2483,110014.61
2484,121846.08
2485,123088.56
2486,153796.89
2487,206347.2
2488,147288.75
2489,146575.9
2490,158630.9
2491,87432.57
2492,183736.11
2493,151684.95
2494,152308.44
2495,88469.92
2496,254169.95
2497,138957.22
2498,107147.25
2499,90090.43
2500,124835.14
2501,136567.16
2502,150525.89
2503,105681.41
2504,196024.42
2505,224282.98
2506,261466.83
2507,300664.84
2508,264643.6
2509,219178.58
2510,218109.8
2511,178184.08
2512,205033.56
2513,210208.45
2514,240805.95
2515,151074.03
2516,175661.83
2517,145740.83
2518,134532.42
2519,229413.28
2520,201508.34
2521,190859.48
2522,223095.47
2523,122584.05
2524,140795.56
2525,151963.84
2526,136260.83
2527,116461.55
2528,131976.88
2529,139678.03
2530,125098.375
2531,249350.03
2532,230489.17
2533,195922.1
2534,227676.45
2535,298402.78
2536,233569.88
2537,230511.25
2538,175298.88
2539,187654.47
2540,187257.22
2541,178753.14
2542,174369.27
2543,127906.46
2544,129945.63
2545,127657.445
2546,134360.39
2547,136193.98
2548,154730.58
2549,162159.9
2550,299134.8
2551,144564.78
2552,130941.85
2553,77049.12
2554,100624.305
2555,117364.42
2556,112346.41
2557,104409.51
2558,149783.47
2559,136646.44
2560,144895.86
2561,131981.56
2562,132798.95
2563,154952.56
2564,191240.5
2565,140821.89
2566,174337.73
2567,133723.11
2568,192236.12
2569,201862.36
2570,116568.7
2571,207653.86
2572,132839.11
2573,202921.69
2574,243180.55
2575,130835.98
2576,134608.0
2577,176746.56
2578,90945.734
2579,70524.8
2580,135133.52
2581,121101.88
2582,113646.23
2583,259854.12
2584,169839.84
2585,216423.94
2586,203934.39
2587,189742.67
2588,139576.48
2589,149053.48
2590,226658.61
2591,248356.84
2592,215515.08
2593,268502.56
2594,169567.25
2595,202237.61
2596,311031.06
2597,202333.23
2598,273675.38
2599,293483.06
2600,155365.36
2601,138892.02
2602,76401.48
2603,93567.03
2604,79836.19
2605,67760.34
2606,153130.05
2607,186977.83
2608,202768.3
2609,167080.4
2610,112329.586
2611,126341.695
2612,153489.1
2613,127934.43
2614,124258.35
2615,148234.4
2616,139739.39
2617,160218.03
2618,189125.81
2619,182736.17
2620,185865.23
2621,178856.3
2622,183861.48
2623,234482.12
2624,302423.75
2625,295573.8
2626,167369.88
2627,167189.69
2628,455195.88
2629,542219.2
2630,348034.4
2631,485632.78
2632,429176.22
2633,302090.97
2634,443057.03
2635,153463.19
2636,188850.19
2637,162294.45
2638,245732.86
2639,198783.67
2640,147920.86
2641,108545.27
2642,215748.8
2643,98581.42
2644,131113.52
2645,101721.07
2646,94342.46
2647,103614.875
2648,141358.2
2649,147123.14
2650,130733.48
2651,146904.8
2652,471005.22
2653,262526.53
2654,287968.7
2655,344733.12
2656,289557.8
2657,350527.53
2658,288679.3
2659,311724.8
2660,358141.4
2661,319257.12
2662,293660.2
2663,267608.06
2664,280456.34
2665,313526.47
2666,280389.75
2667,168823.84
2668,175560.06
2669,186394.56
2670,277691.38
2671,172357.38
2672,187886.11
2673,213317.25
2674,205190.8
2675,163961.53
2676,190048.86
2677,190837.98
2678,266667.62
2679,269368.7
2680,265564.44
2681,390217.44
2682,317203.62
2683,520915.0
2684,299424.78
2685,332264.12
2686,240283.25
2687,327641.7
2688,215805.62
2689,204249.16
2690,501879.03
2691,203187.77
2692,133588.77
2693,187499.92
2694,129798.89
2695,188508.98
2696,181605.19
2697,197998.9
2698,198886.75
2699,165035.38
2700,156948.64
2701,154450.2
2702,116033.02
2703,112629.66
2704,140714.62
2705,123896.07
2706,112158.45
2707,125106.375
2708,131836.0
2709,105171.26
2710,127253.07
2711,289877.44
2712,352558.97
2713,170139.11
2714,148458.14
2715,172705.0
2716,134791.11
2717,192348.33
2718,228178.44
2719,163313.86
2720,157822.94
2721,138378.16
2722,155992.0
2723,146602.66
2724,132112.7
2725,128793.586
2726,153843.44
2727,160899.67
2728,166364.16
2729,162418.12
2730,147464.4
2731,117733.945
2732,116712.6
2733,161623.36
2734,131598.23
2735,137156.14
2736,148935.25
2737,124738.75
2738,132891.88
2739,164197.17
2740,141276.5
2741,146370.1
2742,154371.08
2743,150992.86
2744,153936.06
2745,134810.94
2746,139592.4
2747,151684.53
2748,123835.74
2749,127186.17
2750,135925.05
2751,135452.33
2752,185099.95
2753,147146.52
2754,246729.89
2755,125719.38
2756,105487.945
2757,69931.27
2758,80262.62
2759,155864.36
2760,137929.16
2761,154955.45
2762,142935.22
2763,174422.75
2764,152130.16
2765,250895.92
2766,135951.47
2767,88783.86
2768,114905.7
2769,133597.84
2770,136261.92
2771,112866.02
2772,118696.016
2773,168729.72
2774,129291.75
2775,131420.52
2776,134524.3
2777,134421.52
2778,94523.81
2779,133747.64
2780,92661.42
2781,100796.31
2782,94820.77
2783,115403.05
2784,125225.85
2785,145262.4
2786,73969.31
2787,113272.85
2788,83092.91
2789,164986.94
2790,93284.62
2791,111944.41
2792,56895.504
2793,172855.11
2794,103101.25
2795,123146.39
2796,107721.945
2797,225109.14
2798,122891.55
2799,122005.97
2800,76157.51
2801,105850.766
2802,135090.11
2803,172138.52
2804,144092.03
2805,100624.195
2806,83806.42
2807,143751.95
2808,151482.38
2809,142250.69
2810,133026.33
2811,160114.11
2812,147287.88
2813,154959.69
2814,152620.36
2815,100101.75
2816,229206.39
2817,154650.89
2818,136892.66
2819,148081.34
2820,139651.39
2821,100755.7
2822,191555.16
2823,362282.16
2824,197491.92
2825,152226.08
2826,133735.88
2827,127950.73
2828,251557.12
2829,224765.05
2830,236692.4
2831,177458.75
2832,256263.31
2833,298274.72
2834,211710.19
2835,219324.5
2836,192396.25
2837,132246.17
2838,145477.72
2839,180885.58
2840,195669.45
2841,200621.17
2842,224818.52
2843,150005.89
2844,152488.1
2845,118166.32
2846,216211.06
2847,200550.3
2848,210689.17
2849,203939.9
2850,277839.2
2851,233292.67
2852,233394.56
2853,244529.45
2854,138157.03
2855,193176.89
2856,200990.14
2857,187025.4
2858,207024.94
2859,125717.05
2860,128072.914
2861,131830.77
2862,202212.66
2863,131090.1
2864,264136.88
2865,139257.16
2866,131945.73
2867,97750.56
2868,97857.33
2869,117984.016
2870,136488.78
2871,100169.11
2872,55779.742
2873,101400.61
2874,132325.73
2875,113064.22
2876,156554.94
2877,129236.695
2878,158902.52
2879,136963.83
2880,101345.08
2881,142088.1
2882,187641.86
2883,199450.75
2884,187477.25
2885,198796.08
2886,218910.56
2887,85962.67
2888,131122.5
2889,51046.918
2890,91273.414
2891,135665.31
2892,35513.426
2893,98342.65
2894,53028.86
2895,305504.1
2896,279613.75
2897,208707.02
2898,141773.28
2899,217115.84
2900,157777.92
2901,207670.14
2902,192949.08
2903,359910.4
2904,325651.44
2905,90708.82
2906,212558.14
2907,113398.195
2908,128783.45
2909,128372.61
2910,80719.266
2911,74940.02
2912,144664.81
2913,74612.29
2914,70387.695
2915,75243.56
2916,71109.89
2917,173646.48
2918,122100.68
2919,225496.14
